601,431,3728,3480,3480,126,3786,1226,2669,2010,977,4153,3888,126,2068,4365,3516,828,1377,2671,1189,2594,729	6
4387,3021,4222,3436,3362,3455,317,3659,2697	0
3342,362,273,4469,2182,4153,391,4469,4631,1225,3362,1147,2967,3275,4034,732,1996,2126,2153,3599,3289,2444,3368,4019,3532	3
2056,3397,1245,1928,4373,3217,1203,2776,3164,715,977,683,649,649,2671,2415,907,977,1549,3397,2198,2632,595,1060,631,3826,3631,148,713,2478	0
3013,1412,4177,3391,1654,690,2582,1376,2642,1225,3391,2071,2930,1804,2883,3436,4413,2579,840,2328	1
2831,4688,1796,4165,42,4343,4381,1227,2068,3629,3239,3991,3940,2885,134,977,2671,1363,1870,1659,3842,1177,134,977,4236,3475,2128,3739	5
1177,4079,3948,1634,1376,4434,4318,11,4434,1137,3813,1321,2013,1870,3836,3720,4232,4232,1424,3362,3631,905,2621,2592,1627,2757,1197,3362,1052,2384,1041,4364	2
918,3790,3041,4629,2182,3480,391,2967,4631,1888,3868,2365,848,4049,2253,2049,3038,89,3308,2785,2074,2795,2299,4732,2381,812,3052,513,3011	4
3120,707,4196,3532,1634,216,3800,3773,2638,1849,382,977,2831,1639,3532,1697,3017,2198,4387,2757,2638,4507,2642,2485,3607,2256,1437	9
1275,1340,4729,4567,4469,4407,3164,2698,1634,2390,779,3067,113,4594,2916,1594,1041,4723,2458,42,113,3868,977,2676,3602,789,3140,3116,431,3686	3
4563,2855,2207,75,17,4323,1004,4602,1296,4135,2050,1664,75,2001,2146,2238,4323,1888	6
2209,862,1346,1704,1750,679,1932,977,1053,1424,2119,2220,1513,4409,1595,2930,3563,1149,226,4626,2579,977,1668,2669,2833,880	1
3599,4306,1025,4019,4676,540,4233,2669	9
2783,1750,3224,3076,2896,2662,131,4201,618,3880,3941,4495,2592,977,2660,317,4332,697	1
3817,3120,2001,2545,1524,3480,3888,361,1659,4190,2794,4506,3868,1012,642,1682,4710	6
3362,2916,2332,1129,4466,2767,2644,4723,1843,2776,3826,3659,1888,2065,2647,4466,1664,4033,1377,1413,231,3000,907,1957,977,3164,1957,3516,828,4676	7
1714,2160,939,1426,789,2365,4725,1620,2255,1858,3368,1464,2296,3164,2001	6
3477,2209,2207,928,3247,1683,1320,148,1107,3455,2233	4
3436,4413,3164,2001,2198,1464,2001,2397,4507,1634,3189,3846,3164,2001,2253,4496,3120,4602,3924,3164,2001,1786,654,3599,42,2662,4153	6
1249,679,1136,2068,116,1135,4381,3276,2096,152,828,1403,942,729	5
3561,2943,3024,1717,1683,732,4240,1464,2096,3032,2207,1896,2059,812,812,1957,95,513,4034,3599,4593,1881,2916,3824,968,4723	4
880,42,1900,2658,3060,1170,2058,1843,3164,892,1634,2916,4107,3884,225,3869,1888,4723,3362,431,3728,1261,696,4732,2196,2065,1185,3892,107,1544,1902	8
1524,2015,2065,361,3189,3846,2574,3721,3868,1275,3107,4710,3362,3707,3222,2365,928,2881,3012,3418,1230	0
4176,3454,688,116,977,1462,1097,2785,4506,688,116,4466,1683,946,896,1668	0
2914,2632,368,368,1634,1104,699,3039,3208,1340,2387,1714,2160,204,2441,1178,305,2914,2632,368,368,3599,42,1303,4540,3368,4262,2068,2182,3888,3036,231,679	7
3842,4318,4165,65,2785,3635,3599,3744,1484,3631,65,977,2671,4411,3714,2491,2636,977,907,250,795,1100,2881,442	2
2916,4017,1389,4723,4013,2916,4138,1389,4723,3362,4174,4610,880,836,2621,4214	8
3222,3338,3868,679,3867,3707,1485,939,2365,939,2916,968,3081,4664,4723,3110,1027,2050,1697	3
1340,4034,1147,3888,2182,2967,4729,1717,1124,4720,3164,3052,3076,2026	3
3477,3418,2153,238,732,1759,3076,2026,3362,2033,3477,2136,964,2213,2042,4323,3362,907,831,1634,1190,4009,3186,1181,2322	3
1027,1507,3362,3719,3362,1885,1664,2296,202,1885,732,2444,3056,4466,4276,2932,732,1127,3164,3052,907,3289,3362,1683,3041,3368,2242,2096,1832,116,2068,539,1806	3
2767,565,3686,977,3966,3081,618,202,3563,3222,1230,2850,3868,3516,922,3448,81,1916,3457,3867,3275,3587,3123,626,4608,2068,4466,2732,2307	2
822,1301,977,4444,4207,11,1400,1916,3880,1753,977,4240,1464,2212,977,1916,3607,3902,2658,769	1
3799,1470,4604,1116,3722,3030,3980,1189,4206,1664,89,1335,4133,4097,773,1041,1376	4
2871,1524,226,361,3436,4413,1222,3786,3164,3868,323,862,771,3532,1027,3285,4567,3561,4034,732,1162,1485,3599,2198,2108,2944,2097,3164,3692,3372,4382,4594,3418,1230,977,605,4506,4107,3532,1027,3285,4567,3561,4034,732,789,2365,216,3332,1163	4
3129,2560,679,2291,3240,42,2381,3800,162,152,828,1843,2163,729	0
2930,968,4335,2579,2068,3288,2111	8
3576,152,828,356,42,4466,750,3869,3631,3875,2068,201,2057,1321,1666,729,240,172,2478,1513,1964,1634,374,4465,2658,1363,17,918,2016,3834	6
1301,1098,1275,1717,4594,905,2916,42,1957,393,2212,1755,2001,2785,4723,3480,812,3888,3362,4466	6
3120,1301,2015,1652,472,939,3342,1755,2545,1957,1706,2545,3362,3299,3942,3362,126,1896,2391,3855,2954,4570,1964,3120,2981,3744,3277,2913,3880,939,729	4
3666,3540,2198,1464,1004,2001,2406,1072,977,1351,3714,2198,1464,1100,1783,4222,3953	6
1222,2085,4469,2188,4664,1688,3164,831,942,3362,4165,2671,2381,2444,1503,3786,1262,2028	7
447,2465,2802,905,1888,867,1472,2669,4201,362,273,4466,1888,3664,3038,2856,732,2367,743,4233,3076,1524,3631,4039,1621,273,1888	3
4153,3438,2182,1957,1485,226,2928,2207,1896,3362,969,408,1162,1485,3997,1925,2519,4507,2642	9
3023,2795,1983,1634,3261,2077,2049,3884,2998,3433,4281,3563,3164,4602,977,4701,4266,539,3997,977,1714,2160,3773,2653,977,2831,795,1964,3164,1957	0
2783,77,2983,4454,4391,4391,1042,2660,3402,2395,2156,2473,690,4466,977,4176,2660,641,3885,1320	0
1147,3888,2182,3438,1717,1524,2065,4306,2930,916,903,1249,2579,4331,3276,2881,3012,3788,1472,3411,3900,1888	5
3023,2795,1983,1634,556,3455,2458,3362,2267,3382,3362,4731,640,89,3362,4360,2655,2831,2381,2930,556,3455,2458,2579,2096,2866,530,4223,2577,1888	0
2632,697,899,4019,3799,1441,3362,42,4165,1497,1815,690,2427,2916,1608,2913,1067,4723	2
2930,612,1462,3812,3314,2579,1524,3480,2182,2153,4676,2866,1634,363,281,765,765,245,2198,3362,4444,3384,3189,1097,2671,754	1
4206,1957,440,1124,3484,3599,42,3532,1697,4515,3525,1999,2412,1002,3362,3697,1485,907,831,1634,231,2698,116,202,751,2954,3576,1227	3
1877,1249,2856,732,2590,1928,362,250,565,3686,977,2485,2177,729,3786,907,1870,2177,729,1810,1810,1459,1957,1517,1964,3516,828,4432,2068,650	2
894,144,1628,2175,472,4594,1500,250,4299,977,4318,1146,3104,1634,3164,1041,2662,3868,1016,1843,522,834,4165,65	2
1925,2010,126,1027,812,2802,2967,902,1660,2802,3888,2458,4408,899,4153,3480,1459,732,4202,3631,2182,1147,1147,1459,732,4202,899,2182,1147,1147,679,2072,2233,262,3164,2001	6
3524,42,2360,909,3277,2310,1097,1797,3164,977,4622,1596,513,939,4316,2182,1374	8
2944,3150,3941,299,2436,605,840,4688,477,3752,1811,1044,1634,3631,2436,17,1424,3362,3868,4443,4206,2096	7
2879,3477,790,3880,1641,4071,2807,1682,2365,2916,3368,855,1629,3707,4723,3276,4292,2674,1189,4506	6
42,3224,2071,517,1634,303,493,42,3185,4176,3025,3164,1666,977,4262,679,1261,2916,2767,4602,4723,396,4482,2785,3892,4056	1
381,42,42,1957,3081,2406,3211,4448,4079,2836,1177,360,2916,4202,3422,3742,601,3728,238,2050,2065,3164,4380,1699,939,601,3728	0
2175,472,1517,3288,446,2960,281,1503,1029,2671,2050,977,2306,3421,3868,2655,3576,3831,1517,3289,1197,2068,3744,1484,1061,2388	0
3599,42,1524,899,2253,3212,2943,1524,3631,1888,2831,3275,2182,4153,2975,3231,2288,2658,3185,3607,2831,3275,398,472,2671,1472,3150	2
3308,118,3659,4179,2662,3362,621,3838,4432,3869,1152,714,1469,3362,4666,3308,118,1628,1504,1504,2592,1374,3869	1
2491,3233,3544,2916,3164,3362,4079,575,351,4723,3362,4509,2802,1147,3888,2592,4577,729,1888,546,3826,4688,2836,575,2922,3290,3362,4079,575,351,3362,574,259,351,3290,3362,2885,4085,2287,3290,1798,4085,259,3362,2802,1147,3888,3362,3265,3940,4382,4594,679,3532,1888	2
3157,4496,2255,2580,58,2264,2485,3076,4182,1147,391,1147,1147,3036,3362,908,115,3792,2256,1437	3
4466,1289,1783,4656,4135,480,2381,4262,977,431,3728,942,3826,2116,1411,595,1503,2671,1189	8
2676,2097,795,1964,1756,3838,2068,3788,1752,3057,1424,977,2001,3868,2831,905,977,1424,2332,2192,4090,1926,2093,2318	7
3101,89,11,3900,17,18,2183,362,273,2967,3888,3888,4631,1225,977,1832,2097,18,2183,3868,17,3120,3421,1127,3913,818,1375	4
498,2767,2928,216,1450,4295,204,729,42,4165,3277,1335,1376,3289,2444,565,262,3362,1040,4165,3067,330,374,1145,3164,3519,4438,2647,373,3664	2
3467,4377,1524,2182,2967,4108,1288,3013,1412,2175,772,977,3467,830,1064,1964,4365,2068,3467,830,1888,1102,3124,2068,840,1041,1966,2074,1503,4363,3869,1888	1
642,1693,3532,3379,4081,3024,1717,1162,1485,1162,732,539,513,2655,1785	3
4644,4010,2916,1252,4015,4723,3941,2796,551,3362,1634,4236,1811,3540,1163,110,3800,3362,2686,3532,282,831,328,4165	4
3278,2551,4466,1634,1687,1687,1320,396,2096,4188,17,4169,2046,2103,3868,4306,3540,1496,3599,3158,3024,2133,950,3477	2
1885,2120,109,3502,2701,234,1162,732,1286,1630,3892,3739,977,3631,840,2930,4107,2068,3609,42,2579,1920,4183,2487,3607,977,245,425,4206,1697	1
3536,3025,3157,2068,2497,674,4345,3309,685,977,2050,60,2042,2672,2472,977,921,356,3091,3800,1697,1628,3831,1551,2551,642	1
770,219,2638,1639,1634,1172,2943,529,4729,902,2391,2655,3576,2207,1896,116,2130,4466	9
1493,4162,4162,1756,1964,862,2785,3631,559,626,1920,2658,1888,1920,4183,1704,340,586,1190,4331,4212,977,2613,2675,862,3986,3631,4246,4506,1810	1
3631,2461,3631,1753,2207,1657,3664,1885,1888,886,640,269,2773,3120,1855,2473,977,1017,4725,4063,3562,2,4034,2833,2658,3666	0
3788,1189,1615,2068,1249,1634,862,2480,574,2486,2802	7
916,4266,1500,1731,1124,1634,831,942,848,3484,2491,2011,1627,2383,1896,1413,3786,3391,4653,343,860,2638,3041,626,2042,1717	9
3421,939,2146,2795,4222,1682,1664,1336,238,1052,1107,1149	6
880,42,4466,1711,3883,2633,784,3164,1249,729,2954,2001,977,3540,3497,2256,2868,3831,1517,1377,3900,2001,3868,1682,3880,1249,3869,1888	5
1209,3035,3079,1608,3783,978,618,1687,1209,1449,4469,977,2022,3076,1587,2225,1881,1216,158,977,1249,2960,281,2873,2381,382,1249,1786	5
2,4434,3824,3164,2638,3120,4554,391,3362,1177,259,2946,3290,151,4540,2967,2182,3036,2,4434,3824,2638,150	7
2042,2981,95,2780,3076,3020,1888,1765,262,683,4132,2334,977,1190,3295,1964,346,959,1051,729	4
3587,130,4169,2046,3186,3868,2662,2916,2390,779,4723,3362,3067,113,216,2809,2916,113,3868,2256,4723	8
3353,3368,443,2930,688,1628,2335,678,2579,1689,80,3270,3383	6
2182,3888,1652,902,1108,3540,4046,2334,1983,3532,42,1957,821,3245,1162,539,513,4725,1620,765,727	3
4538,969,2486,4554,3842,242,4380,3362,1896,2332,216,130,2436,3523,3711,3911,679,1335,2307,2307	5
2,3681,3990,632,3813,191,862,2153,238,362,273,3362,373,1493,42,1964,2916,2092,1470,3461,4111,4723	8
2647,778,3773,1498,4123,4507,3516,828,907,2698,729,2647,778,3773,1498,3576,152,828,4123,4507,1485,4507,3285,2423,152,828	7
2647,778,3773,1498,4123,4507,1765,489,3150,978,565,1697,3516,828,907,2698,729,2647,778,3773,1498,3576,152,828,1765,489,3150,978,565,1697	3
3436,4413,3164,2001,4177,2658,2296,4360,2001,1688,868,1691,2397,4507,1634,3599,42,4469,812,3086,679,2659,1866,2458,2253,381,3436,4413,1524,1147	6
4179,162,2010,429,2050,2128,1659,1687,551,4387,1888,3715,4381,1740,396,1158,3209,4434,2486,3940,618,1553,880,257,2621,2592,977,2485,3607,3389,729	5
1765,489,4509,1899,2836,4554,2486,1177,3940,3299,1522,1177,4554,3362,1222,2085,1303,4540,742,2103,2647,4631,2551,2452,3227,2212,3532,1697	3
2003,2662,1581,2381,2780,1249,1896,2332,1437,4188,448,1888	5
1216,3250,3532,601,2088,690,4506,4240,1464,3786,3038,3362,2387,1567,4236,3475,3991,539,299,4034,1753,2485,3607,2256,1437	3
855,2097,42,2480,1634,732,1759,4132,2334,3123,3279,3362,840,1728,1485,2981,3489,4448,3888,2182,2802,4469,4469,360,2916,3389,969,4723,499,821,3362,2126,4381,3041,2182,3888,3379,1225	9
3212,2943,2255,2580,4323,2545,3185,1698,529,1524,3266,1698,1085,3081,3990,203,539,513	6
20,20,283,18,3021,1717,2367,1669,2911,923,1519,2154,2954,2619,1634,1756,4604,880,3976,2658,3631,2051	1
3707,1765,529,4265,3742,807,2807,242,1100,1888,2831,3438,4469,4507,3164,2001,2785,969,408,2943,469,3532,1061,359,2785,601,3728,4507,2642,1888	6
3599,299,1634,4725,113,3540,3973,4507,2369,4387,2757	3
3941,4184,3629,1335,460,880,1900,3826,3003,2256,3358,3362,1931,3797,1517,4676,2068,4188,1895,546,4609,1890	1
880,42,3744,2255,381,2545,1698,1227,605,1226,4187,4201,343,860,831,942,848,3484,2068,2491,2011,1627,235,2518	7
1866,821,2916,513,65,4723,1634,4212,1178,1964,513,65,4469,391,4469,3981,977,2096,217,4019,2096,1858,977,3868,2381,3800,1076,4466,2177,729	0
2367,128,148,477,4381,1227	0
4510,343,860,2465,3781,250,4369,977,1340,1870,4610,3769,1129,2207,1896,601,149,3701,4443,2182,3888,3888,3888,4466	7
4223,4676,4229,968,4184,1448,1249,1866,1249,977,1881,804,2669,4397,3826,2068,3941,1249,4179,1052,977,4097,3752,4466,1881,2712,1082,3869,650,1888	5
3540,2796,513,2825,368,231,3003,211,1615,2655,2750,2672,4153,3888,4507,368,4511,4434,160,4466,3714,128	8
1004,2452,3863,1485,1659,4507,4602,2296,1403,1651,224,1004,2738,234	0
2306,3222,3880,3461,3687,1779,1019,2050,3631,2785,247,3074,977,3631,840,2930,2410,678,2068,3687,1779,2335,678,2068,1172,2579,2671,1363,1779,1595	0
848,2981,2461,3263,2473,234,1634,4701,116,1682,2365,2146,2795,1803,4537,855,4206,4725,1620,2296,1403	6
3631,4666,973,2788,3826,3631,3275,1849,382,3362,4339,2209,4177,1129,3631,1717,1240,3497,2015,1717,2264,1124,4720,2511,3528,729	3
2671,942,2059,95,3041,3076,3020,3362,2831,3480,3134,95,1377,2272,1472,3150,61,2485,3362,2671,2672,4466,3389,3497,1377,2590,1424,2632,3869	3
2767,18,4432,381,3719,1013,1519,4676,540,171,383,1900,1249,690,1947,1999,172,2916,2491,2103,4723	5
662,1376,1687,4687,903,2209,4434,1634,3800,17,3744,626,2068,65,4443,1377,1964,1570,2233,2	2
4365,2671,2749,3389,3389,3389,3869,2177,729,1459,1957,3319,2733,3480,570,1085,3868,3227,2212,1753,1303,4540,1027,1507	3
1190,1868,429,2873,916,903,1249,1064,3003,2256,3362,3362,3631,3976,2658,1881,2746,2696	5
1899,4178,3842,1634,4079,1899,4509,3368,4262,3245,1562,951,3540,1163,3599,42,1957,1642,855,4206,866,2130,3532,1697,789,2365	7
4107,42,3081,2001,1957,840,4108,1931,1551,2050,226,1947,1178,2658,839,1321,1583,831	7
2255,1163,1498,1249,3613,4295,1597,1627,3362,2478,1964,1896,2332,1308,167,429,2873,3911,2068,2601	5
2930,3781,1964,2579,4331,3276,789,4221,1135,2818,3368,3342,4415,834,642,3900,2574,4697,2930,3189,969,1464,2733,1485,789,2365,1464,2998,2579	3
4323,732,4415,381,1957,2253,1668,1957,2825,4229,1549,1753,3826,148,493,977,1459,1957,4676,381,683,374,3831,4221,3769,2671,3780,2954	0
4401,1994,3841,65,2622,2042,4466,4039,2103,1634,4107,1517,4466,2042,3362,1030,3831,1517,1503,3786,115,3792,626,4221,3800	2
4107,3532,3980,75,546,2655,1717,4466,2198,1464,89,3308,3412,2075,2296,1403,1344,927,4466,4443,2355,1670,2969	6
3608,1640,3341,3608,3540,2890,3362,2068,20,2478,1881,2916,3341,869,4723,493,2209,3976,3966,4393,4141,1444	5
1524,2182,1147,361,1687,551,42,2480,3477,2698,3861,2160,2365,17,1485,3540,1730,1682,4710	8
3707,1765,242,778,4506,3038,3081,4664,2638,1639,2096,3032,2207,1896,2256,162,1083,2698,71,4323,2068,2207,3686	9
1027,4176,1043,4466,1683,977,1064,4676,640,4466,4542,2077,3120,499,2866,3129,2560,4466,1683,1888	0
2796,2,2914,3824,1146,2068,2175,3477,1630,3900,3826,3869,1888,1620,1785,17,2916,1957,2913,4276,4723,2068,499,477,2296,1403,3208,1264,2733,1226,2381,4276,2487,3422	3
579,2814,860,40,2638,1639,2096,3032,2207,1896,2256,162,1083,866,2255,1839,3792,2638,1639,1181,2322,2068,2207,3686	9
1160,4262,513,4380,4624,4316,885,1926,242,1189,3006,836,977,2332,4506,1249,679,3076,4624,4123,3006,440,3869,1888	5
2930,3314,2115,472,1226,1189,4122,2579,4454,3344,4618,2866,1881,2186,885,977,4542,690,4347,3631,517,1469,977,2469,4411,4432,1714,3797,4466	1
636,242,3544,1189,1634,1714,2160,2916,3631,2825,3631,3341,4723,977,2916,636,3544,362,1189,1288,1226,2981,3532,4723,168,654,1504,4506,17,565,3222,3107,4506	3
1485,862,1513,2592,2638,3120,191,3419,1839,3792,1147,3888,2647,2638,3362,1811,3800,4136,2802,3480,2182,2647,1225	9
2831,4688,3875,3275,3436,4133,3712,3608,3715,2776,2068,42,4034,1249,977,2956,1513,618,2671,2672,1249,307,3607,626,977,4365,1100,4380,2177,729	5
2736,2166,2930,2785,4729,2096,4380,2579,2256,1437,2334,2796,880,603,3362,1796,1796,3185,3607,632	1
942,2444,3838,3933,1064,4688,683,2526,3544,1189,4031,4306,2097,1653,3362,3880,2966,299,1621,907,831,1634,168,1087,464,3179	3
831,4201,3123,4017,2699,4088,3362,3719,3362,1704,2080,1043,4360,1320	4
4355,477,1888,1100,4507,601,2406,4507,4602,3261,2660,528,1881,2433,1661,1630,82,2757,1634,3123,1155,3657,3429,3497,2655,3812,997	6
4206,2700,1376,4310,2088,2152,1670,2655,860,3362,2551,4253,2622,2096,2097,2198,3120,469,3587,299,750,3544	2
3308,3524,2785,1683,1634,591,477,4132,320,273,2671,1866,4693,812,3888,4631,1225,942,162,2310,241,1996,2126	3
916,4266,1500,1731,1124,4496,2439,539,299,4240,1464,2096,3032,2207,1896,2256,162,1581,3076,2807,126,539,299,3666,923,3599,42,1664,2785,3544,1189,2469,3427,3544,1189,2212,1127,2092,1644,1504,4506,2068,2207,3686	3
670,144,203,238,2622,3362,812,2182,1717,4629,273,3664,2818,2802,4438,4507,2001,2785	6
880,330,1682,789,3602,2551,2332,1129,4466,1094,4092,513,92,3436,4413	7
662,3681,42,3861,2807,2334,578,662,3681,2161,626,4206,2669,472,2698,1227,1327,831,4201,92,2807,1789,721	8
918,60,4079,2638,2916,4466,1615,1199,4723,1189,1097,3362,42,3788,1550,1964,1844,2757,54,546,2976,2655,4034,732	9
4000,493,862,1171,1682,3107,4153,2182,2967,3955,784,1634,3540,1163,2825,3799,1753,1067,3076,4508	3
4247,802,3869,1888,751,2832,3631,3599,3790,1866,821,2224,732,2911,977,3867,4438,2042,2001,2785,1367,1226,3631,3261,2916,4206,1957,1017,4723	6
3436,2551,1634,3454,654,4665,4622,1370,2622,977,830,1957,1085,3868,3786,867,3599,126,1147,3888,3036,2068,2103,3868,2212	2
1004,2452,1377,1964,1004,3868,4465,2658,1013,1519,2161,4045,977,54,4692,3664,3831,4694,4045	6
2916,2647,1683,2785,2334,277,2833,2183,4723,977,3516,828,2050,3189,3477,1377,2932,3054,3869,729	7
4469,2188,1424,2332,2096,719,3076,3875,1717,679,3532,3362,2473,3120,2182,4153,3532,3712,17,2010,2866,4469,2188,2944,3362,3024,2133,4316,116,3800,4732,1815,2909,354	7
1147,3888,2182,3438,3076,3875,1717,1004,4602,273,3454,1868,3296,498,1395,513,4638,601,977,4365,1100,4380,2177,729	6
3880,1900,4465,2427,2463,1306,3362,4567,3933,4666,707,707,2427,3607,3781,1955,3362,3880,1900,4465,1634,4107,3900,2655,3576,3436,4413,2463,3101	1
2871,3799,2075,3164,4411,1355,2253,1459,2969,3164,4728,2733,323,1226,4070,2461,2818,4306,2296,1403,4506,2074	4
2930,1261,4541,2068,659,2956,2579,299,3276,2574,2825,4452,885,1615,659,2956,3362,1900,2983,1462,3664,2699	1
2207,2160,4443,601,2010,116,942,4664,2639,1888,1189,1551,1027,1178,2256,168,2831,922,1019,240,172,4013,4046,4013,1227,1888	6
690,732,1926,4123,131,732,1759,2491,4397,2759,508,2103,1240,977,3189,2943,2638,1639,591,969,2828,472,2296,3799,1426	9
2209,4728,3021,2209,3025,498,1957,3495,3799,4727,977,3831,1517,1964,3599,42,3744,3739,2068,4469,3888,3888,4466	3
4206,42,732,4398,1242,3315,3315,3101,4651,1061,1376,1288,1226,2960,4142,3362,1147,1147,3888,4398,4507,3532,1664,3800,1697,2916,4201,1248,4723	2
3495,4019,1900,4015,2068,513,1786,3838,17,3336,918,1888,3495,4019,902,2564,1517,3576,3869,1061,150,977,3587,1230,1261,1900,4015,4409,4159	8
618,1779,1595,1064,4620,2112,2068,2930,950,3079,2255,1730,2579,977,4454,1424,4731,2672,3024,1920,4183,1608,250,977,4454,868,1216,158,4466,2198	1
3599,42,1664,1441,3438,3888,3036,231,679,2068,2332,2334,3712,2224,732,162,3128,1888,3599,42,1664,1441,2002,1189,4443,2068,2916,35,3312,4723,1888	6
913,1589,2647,1947,923,880,42,778,2655,3067,113,977,3720,1717,4153,570,2662,2381,4540,1581,3076,1085,636,3368,4262,2188,351,575,3854,2350,351	3
642,1693,3838,1098,1755,4712,204,1750,1050,4102,2638,1639,2096,3032,2207,1896,1147,3888,2182,2967,1717,1717,4019,2638,3120,3164,3868,1594,113,2207,3686	9
3480,4469,3438,3438,1225,918,1888,3631,3540,2802,3362,3299,351,259,3838,836,789,4401,977,1301,3164,3418,2866,374,3477,92,942,2444,2083,868,2671,1627	7
1075,3885,1634,3247,115,1190,4466,2332,3826,3869,977,2473,513,3170,2795,2289,2353,1885,4712,2671,216,3280	7
1524,1301,361,4435,3721,3868,3222,855,3532,2776,4221,238,130,3607,2128,763,2655,860	3
2916,3631,2825,3631,3341,4723,1052,763,860,3362,3599,1679,751,1403,216,1261,2662	8
1608,2913,2644,2644,3576,4017,1305,2983,2658,202,2983,1944,977,942,2234,4435,753,1707,3164,2654,977,2671,1029,1881,4240,1957,2427,1289,1888	1
2802,479,729,3164,900,4090,729,812,2647,918,4365,1029,4693,3900,3516,922,2068,1957,942,1106,848,2160,1249,2177,729	5
1102,3541,1983,1634,3544,1189,732,2160,92,204,1485,2976,836,923,4240,1464	3
1664,4090,585,1688,2068,2474,3066,2674,3362,565,3054,987,3547,2068,1682,3341,4466	0
2098,262,2767,2066,923,2916,1846,2065,4098,4723,4618,4271,1797,3164,3362,2638,3120,3868,840,4108,907,831,119,115,3644,3422	3
226,2093,3484,1085,939,1222,2085,1957,2334,2001,2146,3362,1682,2365,2916,2194,3445,1004,2452,3362,1222,2085,1957,2334,4723,1459,3422,997,479	6
3842,1572,3854,1572,3639,4509,834,2674,1634,830,2209,202,3209,3824,1616,1107,4090,4316,2096,3631,1856,1925,765,4411,1463	2
4387,1048,3039,939,2473,1048,3880,2001,3980,1189,1147,3888,2182,3438,1717,3861,1216,1839,3574,831,2214,4346,1305,3812,4232	6
3477,3631,862,224,1628,2574,743,3631,4407,1267,1683,977,4206,1697,3712,1916,1689,3869,977,2574,743,1756,1964,3607,706,1226,4274,2732,1888	1
257,3990,2785,1683,1147,4507,2638,3120,1181,2322,1839,3792,2207,1896,2638,1639,3362,4651,1181,2671,1866,4693,812,2802,3888,2647,2638	9
2526,1549,4413,2207,3780,2068,2015,3164,1756,1459,1957	0
3792,3842,2182,1868,1377,2749,1682,1498,1249,3362,3976,2658,2255,1163,3341,4276,1881,2826,3362,3974,1769,1064,1881,3966,3797,2916,2427,1289,4723	5
1147,3888,2182,3438,1717,3480,570,3299,2486,1106,134,3842,2888,1189,732,2068,362,273,1087,1181	3
3540,3123,3868,1181,2622,3324,4725,1620,3362,3664,605,116,2551,4567,3561,789,2365	3
4365,1100,4380,585,1688,1957,2068,3436,4413,1964,152,828,922,2658,2068,2177,729,585,1688,1957,2831,3631,3341,1288,3826,2684,3933,1970,1255	0
3773,1717,4177,1469,2479,3362,885,1750,1149,922,2042	8
3472,3472,977,1147,3888,2182,3438,1885,4712,1189,732,3773,3123,2659,2642,789,4401,1888	3
